policy,mode,variant,auc_mean_over_conditions,l50_mean_observed_only,l50_mean_censored_as_max
M1_policy,delay,1,0.6639733333333334,,80.0
M1_policy,delay,2,0.7207250000000001,,80.0
M1_policy,freeze,1,0.5542533333333333,62.11538461538461,76.42307692307693
M1_policy,freeze,2,0.6690833333333333,64.53663793103448,76.13415948275862
M1_policy,hard,1,0.40086666666666665,20.5931976273286,56.23727905093144
M1_policy,hard,2,0.5327666666666666,30.865598654920905,61.57459949559534
M1_policy,noise,1,0.7904666666666667,,80.0
M1_policy,noise,2,0.7974833333333333,,80.0
M2_policy,delay,1,0.7569333333333333,9.885204081632654,65.97704081632654
M2_policy,delay,2,0.8085,29.318181818181813,73.66477272727272
M2_policy,freeze,1,0.7546933333333333,67.01250529885544,74.80500211954218
M2_policy,freeze,2,0.8083333333333333,64.31275737456929,76.07818934364232
M2_policy,hard,1,0.44369333333333333,41.5782537203672,56.946952232220326
M2_policy,hard,2,0.542475,28.097615726132346,60.53660589729963
M2_policy,noise,1,0.8935600000000001,,80.0
M2_policy,noise,2,0.897675,,80.0
M3_pose,delay,1,0.7998133333333335,,80.0
M3_pose,delay,2,0.861825,,80.0
M3_pose,freeze,1,0.76556,70.5874210781933,76.23496843127732
M3_pose,freeze,2,0.85085,66.81737242128122,76.7043431053203
M3_pose,hard,1,0.4124,34.407411041339614,61.76296441653585
M3_pose,hard,2,0.65675,10.909049065635642,62.727262266408914
M3_pose,noise,1,0.9300533333333332,,80.0
M3_pose,noise,2,0.9371,,80.0
M4_pose,delay,1,0.8407333333333332,,80.0
M4_pose,delay,2,0.8915083333333333,,80.0
M4_pose,freeze,1,0.7138133333333333,61.44589247150757,68.86753548290454
M4_pose,freeze,2,0.8410916666666667,56.60485602191132,74.15121400547783
M4_pose,hard,1,0.29845333333333335,27.110089582959134,37.6880716663673
M4_pose,hard,2,0.6107166666666667,13.773970500339667,55.16523893762738
M4_pose,noise,1,0.9311200000000002,,80.0
M4_pose,noise,2,0.9385916666666667,,80.0
