policy,mode,variant,condition,auc
M1_policy,delay,1,reach,0.5786
M1_policy,delay,1,grasp,0.6702
M1_policy,delay,1,lift,0.7376666666666667
M1_policy,delay,1,transport,0.645
M1_policy,delay,1,place,0.6884
M1_policy,delay,2,1,0.5503333333333333
M1_policy,delay,2,5,0.6642666666666667
M1_policy,delay,2,10,0.6489333333333334
M1_policy,delay,2,15,0.7535333333333334
M1_policy,delay,2,20,0.7828666666666667
M1_policy,delay,2,25,0.7927333333333334
M1_policy,delay,2,30,0.7961333333333334
M1_policy,delay,2,35,0.777
M1_policy,freeze,1,reach,0.46773333333333333
M1_policy,freeze,1,grasp,0.4557333333333333
M1_policy,freeze,1,lift,0.6477999999999999
M1_policy,freeze,1,transport,0.55
M1_policy,freeze,1,place,0.65
M1_policy,freeze,2,1,0.46573333333333333
M1_policy,freeze,2,5,0.4573333333333333
M1_policy,freeze,2,10,0.581
M1_policy,freeze,2,15,0.7306666666666667
M1_policy,freeze,2,20,0.7646666666666666
M1_policy,freeze,2,25,0.7826
M1_policy,freeze,2,30,0.7697333333333333
M1_policy,freeze,2,35,0.8009333333333334
M1_policy,hard,1,reach,0.05586666666666666
M1_policy,hard,1,grasp,0.3004
M1_policy,hard,1,lift,0.6219999999999999
M1_policy,hard,1,transport,0.5814666666666667
M1_policy,hard,1,place,0.4446
M1_policy,hard,2,1,0.0486
M1_policy,hard,2,5,0.2773333333333333
M1_policy,hard,2,10,0.4567333333333334
M1_policy,hard,2,15,0.6166666666666667
M1_policy,hard,2,20,0.6701333333333334
M1_policy,hard,2,25,0.6992666666666668
M1_policy,hard,2,30,0.7340666666666666
M1_policy,hard,2,35,0.7593333333333334
M1_policy,noise,1,reach,0.7812
M1_policy,noise,1,grasp,0.8111333333333333
M1_policy,noise,1,lift,0.8010666666666667
M1_policy,noise,1,transport,0.7677999999999999
M1_policy,noise,1,place,0.7911333333333334
M1_policy,noise,2,1,0.7820666666666667
M1_policy,noise,2,5,0.8111333333333334
M1_policy,noise,2,10,0.8068000000000001
M1_policy,noise,2,15,0.7926000000000001
M1_policy,noise,2,20,0.7928666666666667
M1_policy,noise,2,25,0.7949333333333334
M1_policy,noise,2,30,0.7895333333333334
M1_policy,noise,2,35,0.8099333333333334
M2_policy,delay,1,reach,0.34786666666666666
M2_policy,delay,1,grasp,0.8510666666666666
M2_policy,delay,1,lift,0.8812000000000001
M2_policy,delay,1,transport,0.8698666666666666
M2_policy,delay,1,place,0.8346666666666666
M2_policy,delay,2,1,0.3428666666666666
M2_policy,delay,2,5,0.8456666666666667
M2_policy,delay,2,10,0.869
M2_policy,delay,2,15,0.8701333333333334
M2_policy,delay,2,20,0.8848666666666668
M2_policy,delay,2,25,0.8824666666666667
M2_policy,delay,2,30,0.8873333333333333
M2_policy,delay,2,35,0.8856666666666668
M2_policy,freeze,1,reach,0.6392
M2_policy,freeze,1,grasp,0.6301333333333334
M2_policy,freeze,1,lift,0.8492666666666667
M2_policy,freeze,1,transport,0.8157333333333333
M2_policy,freeze,1,place,0.8391333333333334
M2_policy,freeze,2,1,0.6528666666666667
M2_policy,freeze,2,5,0.6520666666666667
M2_policy,freeze,2,10,0.7988
M2_policy,freeze,2,15,0.8462000000000001
M2_policy,freeze,2,20,0.8784666666666667
M2_policy,freeze,2,25,0.8714666666666668
M2_policy,freeze,2,30,0.8766
M2_policy,freeze,2,35,0.8902
M2_policy,hard,1,reach,0.08073333333333332
M2_policy,hard,1,grasp,0.423
M2_policy,hard,1,lift,0.688
M2_policy,hard,1,transport,0.6567333333333334
M2_policy,hard,1,place,0.37
M2_policy,hard,2,1,0.07106666666666668
M2_policy,hard,2,5,0.1256
M2_policy,hard,2,10,0.4598666666666666
M2_policy,hard,2,15,0.546
M2_policy,hard,2,20,0.6606666666666666
M2_policy,hard,2,25,0.791
M2_policy,hard,2,30,0.8321333333333333
M2_policy,hard,2,35,0.8534666666666667
M2_policy,noise,1,reach,0.8825999999999999
M2_policy,noise,1,grasp,0.8978666666666667
M2_policy,noise,1,lift,0.9036666666666667
M2_policy,noise,1,transport,0.9008666666666666
M2_policy,noise,1,place,0.8828000000000001
M2_policy,noise,2,1,0.9021999999999999
M2_policy,noise,2,5,0.8885333333333333
M2_policy,noise,2,10,0.9024666666666668
M2_policy,noise,2,15,0.8984666666666665
M2_policy,noise,2,20,0.9075333333333333
M2_policy,noise,2,25,0.8970666666666667
M2_policy,noise,2,30,0.8876000000000001
M2_policy,noise,2,35,0.8975333333333333
M3_pose,delay,1,reach,0.6198
M3_pose,delay,1,grasp,0.8186
M3_pose,delay,1,lift,0.855
M3_pose,delay,1,transport,0.8116000000000001
M3_pose,delay,1,place,0.8940666666666668
M3_pose,delay,2,1,0.6056666666666666
M3_pose,delay,2,5,0.7907333333333333
M3_pose,delay,2,10,0.8739333333333331
M3_pose,delay,2,15,0.9238666666666667
M3_pose,delay,2,20,0.9217333333333333
M3_pose,delay,2,25,0.9324666666666667
M3_pose,delay,2,30,0.922
M3_pose,delay,2,35,0.9242
M3_pose,freeze,1,reach,0.6476
M3_pose,freeze,1,grasp,0.6714666666666667
M3_pose,freeze,1,lift,0.7977333333333333
M3_pose,freeze,1,transport,0.8173333333333332
M3_pose,freeze,1,place,0.8936666666666667
M3_pose,freeze,2,1,0.6398
M3_pose,freeze,2,5,0.6876666666666668
M3_pose,freeze,2,10,0.8924000000000001
M3_pose,freeze,2,15,0.9089333333333334
M3_pose,freeze,2,20,0.9242666666666666
M3_pose,freeze,2,25,0.9158666666666666
M3_pose,freeze,2,30,0.9208666666666666
M3_pose,freeze,2,35,0.917
M3_pose,hard,1,reach,0.03626666666666666
M3_pose,hard,1,grasp,0.41246666666666665
M3_pose,hard,1,lift,0.6013333333333333
M3_pose,hard,1,transport,0.5118666666666667
M3_pose,hard,1,place,0.5000666666666667
M3_pose,hard,2,1,0.04066666666666666
M3_pose,hard,2,5,0.07906666666666666
M3_pose,hard,2,10,0.6592
M3_pose,hard,2,15,0.825
M3_pose,hard,2,20,0.8707333333333332
M3_pose,hard,2,25,0.9138
M3_pose,hard,2,30,0.9426666666666667
M3_pose,hard,2,35,0.9228666666666667
M3_pose,noise,1,reach,0.9126666666666665
M3_pose,noise,1,grasp,0.9417333333333333
M3_pose,noise,1,lift,0.9355999999999999
M3_pose,noise,1,transport,0.9329999999999999
M3_pose,noise,1,place,0.9272666666666667
M3_pose,noise,2,1,0.9203333333333334
M3_pose,noise,2,5,0.9255999999999999
M3_pose,noise,2,10,0.9436666666666668
M3_pose,noise,2,15,0.9487333333333333
M3_pose,noise,2,20,0.9374666666666667
M3_pose,noise,2,25,0.9430666666666665
M3_pose,noise,2,30,0.9358000000000001
M3_pose,noise,2,35,0.9421333333333333
M4_pose,delay,1,reach,0.7969333333333334
M4_pose,delay,1,grasp,0.8115333333333333
M4_pose,delay,1,lift,0.8393999999999999
M4_pose,delay,1,transport,0.8565333333333333
M4_pose,delay,1,place,0.8992666666666665
M4_pose,delay,2,1,0.7869333333333334
M4_pose,delay,2,5,0.8256666666666667
M4_pose,delay,2,10,0.8515333333333333
M4_pose,delay,2,15,0.9348
M4_pose,delay,2,20,0.9415333333333334
M4_pose,delay,2,25,0.9301333333333334
M4_pose,delay,2,30,0.9308666666666666
M4_pose,delay,2,35,0.9306
M4_pose,freeze,1,reach,0.6050666666666666
M4_pose,freeze,1,grasp,0.5492666666666667
M4_pose,freeze,1,lift,0.6900666666666667
M4_pose,freeze,1,transport,0.8019333333333333
M4_pose,freeze,1,place,0.9227333333333333
M4_pose,freeze,2,1,0.6057333333333332
M4_pose,freeze,2,5,0.579
M4_pose,freeze,2,10,0.9016000000000001
M4_pose,freeze,2,15,0.9213999999999999
M4_pose,freeze,2,20,0.9339999999999999
M4_pose,freeze,2,25,0.9331999999999999
M4_pose,freeze,2,30,0.9288666666666667
M4_pose,freeze,2,35,0.9249333333333334
M4_pose,hard,1,reach,0.0394
M4_pose,hard,1,grasp,0.1742
M4_pose,hard,1,lift,0.42286666666666667
M4_pose,hard,1,transport,0.6316666666666667
M4_pose,hard,1,place,0.22413333333333335
M4_pose,hard,2,1,0.03433333333333333
M4_pose,hard,2,5,0.10686666666666668
M4_pose,hard,2,10,0.3363333333333334
M4_pose,hard,2,15,0.7513333333333333
M4_pose,hard,2,20,0.8824000000000001
M4_pose,hard,2,25,0.9221999999999999
M4_pose,hard,2,30,0.9312
M4_pose,hard,2,35,0.9210666666666666
M4_pose,noise,1,reach,0.925
M4_pose,noise,1,grasp,0.9328666666666667
M4_pose,noise,1,lift,0.9281333333333335
M4_pose,noise,1,transport,0.9218000000000001
M4_pose,noise,1,place,0.9477999999999999
M4_pose,noise,2,1,0.9216000000000001
M4_pose,noise,2,5,0.9278666666666667
M4_pose,noise,2,10,0.9414
M4_pose,noise,2,15,0.9454
M4_pose,noise,2,20,0.9300666666666666
M4_pose,noise,2,25,0.9513333333333333
M4_pose,noise,2,30,0.9431333333333334
M4_pose,noise,2,35,0.9479333333333333
