policy,mode,variant,condition,l50,censored,baseline_success,threshold_50pct,l50_censored_as_max,max_duration_tested
M1_policy,delay,1,reach,,1,0.726,0.363,80.0,80.0
M1_policy,delay,1,grasp,,1,0.718,0.359,80.0,80.0
M1_policy,delay,1,lift,,1,0.656,0.328,80.0,80.0
M1_policy,delay,1,transport,,1,0.724,0.362,80.0,80.0
M1_policy,delay,1,place,,1,0.682,0.341,80.0,80.0
M1_policy,delay,2,1,,1,0.722,0.361,80.0,80.0
M1_policy,delay,2,5,,1,0.716,0.358,80.0,80.0
M1_policy,delay,2,10,,1,0.694,0.347,80.0,80.0
M1_policy,delay,2,15,,1,0.67,0.335,80.0,80.0
M1_policy,delay,2,20,,1,0.734,0.367,80.0,80.0
M1_policy,delay,2,25,,1,0.754,0.377,80.0,80.0
M1_policy,delay,2,30,,1,0.816,0.408,80.0,80.0
M1_policy,delay,2,35,,1,0.818,0.409,80.0,80.0
M1_policy,freeze,1,reach,62.11538461538461,0,0.626,0.313,62.11538461538461,80.0
M1_policy,freeze,1,grasp,,1,0.502,0.251,80.0,80.0
M1_policy,freeze,1,lift,,1,0.486,0.243,80.0,80.0
M1_policy,freeze,1,transport,,1,0.624,0.312,80.0,80.0
M1_policy,freeze,1,place,,1,0.526,0.263,80.0,80.0
M1_policy,freeze,2,1,50.625,0,0.748,0.374,50.625,80.0
M1_policy,freeze,2,5,78.44827586206895,0,0.494,0.247,78.44827586206895,80.0
M1_policy,freeze,2,10,,1,0.478,0.239,80.0,80.0
M1_policy,freeze,2,15,,1,0.498,0.249,80.0,80.0
M1_policy,freeze,2,20,,1,0.766,0.383,80.0,80.0
M1_policy,freeze,2,25,,1,0.768,0.384,80.0,80.0
M1_policy,freeze,2,30,,1,0.796,0.398,80.0,80.0
M1_policy,freeze,2,35,,1,0.79,0.395,80.0,80.0
M1_policy,hard,1,reach,8.236754966887418,0,0.782,0.391,8.236754966887418,80.0
M1_policy,hard,1,grasp,32.94964028776978,0,0.704,0.352,32.94964028776978,80.0
M1_policy,hard,1,lift,,1,0.688,0.344,80.0,80.0
M1_policy,hard,1,transport,,1,0.574,0.287,80.0,80.0
M1_policy,hard,1,place,,1,0.48,0.24,80.0,80.0
M1_policy,hard,2,1,8.417874396135266,0,0.566,0.283,8.417874396135266,80.0
M1_policy,hard,2,5,32.70833333333333,0,0.652,0.326,32.70833333333333,80.0
M1_policy,hard,2,10,51.47058823529413,0,0.702,0.351,51.47058823529413,80.0
