policy,mode,variant,auc_mean_over_conditions,l50_mean_observed_only,l50_mean_censored_as_max
M1_policy,delay,1,0.8115308151061607,,80.0
M1_policy,delay,2,0.8094879730319398,,80.0
M1_policy,freeze,1,0.6318594698238325,64.60775858995314,67.68620687196251
M1_policy,freeze,2,0.7335218521471915,60.40745877954803,75.10186469488701
M1_policy,hard,1,0.3902099127947823,38.13047175997205,46.50437740797764
M1_policy,hard,2,0.5118530954417643,31.82727344677129,61.93522754253924
M2_policy,delay,1,0.8190805784957853,69.72976320120529,77.94595264024106
M2_policy,delay,2,0.8483279885720956,42.72343561236234,75.34042945154529
M2_policy,freeze,1,0.7475782055573291,64.26311407729098,70.55786844637458
M2_policy,freeze,2,0.8334662073597143,64.88250434873612,76.22062608718403
M2_policy,hard,1,0.42222002812229864,44.893108354510154,44.893108354510154
M2_policy,hard,2,0.5186056061899459,39.20131323508453,54.50082077192783
M3_pose,delay,1,0.9312546213333345,,80.0
M3_pose,delay,2,0.8076668322933925,,80.0
M3_pose,freeze,1,0.804307759599944,68.10493865741115,70.48395092592892
M3_pose,freeze,2,0.7785533253385659,79.91074819149514,79.9888435239369
M3_pose,hard,1,0.4967893550721474,46.17179576249422,52.93743660999537
M3_pose,hard,2,0.5827059474690987,9.975257992509555,62.49381449812739
M4_pose,delay,1,0.9109737527676123,,80.0
M4_pose,delay,2,0.6880904723975486,58.63636363636364,77.32954545454545
M4_pose,freeze,1,0.739320568494118,61.04113287573099,64.8329063005848
M4_pose,freeze,2,0.6309024211524608,55.72560377300596,67.86280188650298
M4_pose,hard,1,0.30030767231700695,21.441423666484347,21.441423666484347
M4_pose,hard,2,0.38384975359019524,24.68811346164229,38.51608509623172
