policy,mode,variant,condition,auc
M1_policy,delay,1,reach,0.6841734709929769
M1_policy,delay,1,grasp,0.8632500922054892
M1_policy,delay,1,lift,0.8414579512143427
M1_policy,delay,1,transport,0.7950976773721116
M1_policy,delay,1,place,0.8736748837458833
M1_policy,delay,2,1,0.6474790441628717
M1_policy,delay,2,5,0.7782074716500835
M1_policy,delay,2,10,0.7864309962863151
M1_policy,delay,2,15,0.9654108688938438
M1_policy,delay,2,20,0.8786828027896271
M1_policy,delay,2,25,0.8540681265829607
M1_policy,delay,2,30,0.8217144377910844
M1_policy,delay,2,35,0.7439100360987316
M1_policy,freeze,1,reach,0.5030496814285723
M1_policy,freeze,1,grasp,0.5299334267612693
M1_policy,freeze,1,lift,0.621681231081688
M1_policy,freeze,1,transport,0.5999126526898758
M1_policy,freeze,1,place,0.9047203571577569
M1_policy,freeze,2,1,0.5554766515314307
M1_policy,freeze,2,5,0.5006932182147333
M1_policy,freeze,2,10,0.7390821358197386
M1_policy,freeze,2,15,0.9440922061685035
M1_policy,freeze,2,20,0.8531361295621621
M1_policy,freeze,2,25,0.8249092430806926
M1_policy,freeze,2,30,0.7779135269371985
M1_policy,freeze,2,35,0.6728717058630722
M1_policy,hard,1,reach,0.05010864709812783
M1_policy,hard,1,grasp,0.33320364333200864
M1_policy,hard,1,lift,0.48624616615672445
M1_policy,hard,1,transport,0.4633372757963868
M1_policy,hard,1,place,0.6181538315906637
M1_policy,hard,2,1,0.07148016059494701
M1_policy,hard,2,5,0.3023775511357192
M1_policy,hard,2,10,0.5177137480195021
M1_policy,hard,2,15,0.8330697814610678
M1_policy,hard,2,20,0.673133063544085
M1_policy,hard,2,25,0.6546057776533466
M1_policy,hard,2,30,0.5517251094762626
M1_policy,hard,2,35,0.49071957164918434
M2_policy,delay,1,reach,0.4435040185308414
M2_policy,delay,1,grasp,0.931303846281946
M2_policy,delay,1,lift,0.8850380550949548
M2_policy,delay,1,transport,0.9065169054823821
M2_policy,delay,1,place,0.9290400670888013
M2_policy,delay,2,1,0.44292044155394233
M2_policy,delay,2,5,0.906340317632546
M2_policy,delay,2,10,0.8999954383036886
M2_policy,delay,2,15,0.9326451661045654
M2_policy,delay,2,20,0.9741902141170552
M2_policy,delay,2,25,0.9543265696656711
M2_policy,delay,2,30,0.8774120498565492
M2_policy,delay,2,35,0.7987937113427467
M2_policy,freeze,1,reach,0.6659281461634711
M2_policy,freeze,1,grasp,0.6320383952113341
M2_policy,freeze,1,lift,0.7941995241326243
M2_policy,freeze,1,transport,0.6753413527855072
M2_policy,freeze,1,place,0.9703836094937092
M2_policy,freeze,2,1,0.6819958826220108
M2_policy,freeze,2,5,0.6584281692634218
M2_policy,freeze,2,10,0.8555840817048616
M2_policy,freeze,2,15,0.9727942565330661
M2_policy,freeze,2,20,0.9752946382106453
M2_policy,freeze,2,25,0.9515103728963697
M2_policy,freeze,2,30,0.83705477591101
M2_policy,freeze,2,35,0.7350674817363285
M2_policy,hard,1,reach,0.0673400818533202
M2_policy,hard,1,grasp,0.43451492452987434
M2_policy,hard,1,lift,0.5128503980087633
M2_policy,hard,1,transport,0.506847893124021
M2_policy,hard,1,place,0.5895468430955143
M2_policy,hard,2,1,0.15659641135574034
M2_policy,hard,2,5,0.1388364023682772
M2_policy,hard,2,10,0.5276286186910114
M2_policy,hard,2,15,0.6648575143689971
M2_policy,hard,2,20,0.8649181589257673
M2_policy,hard,2,25,0.7616687673159245
M2_policy,hard,2,30,0.5717547187930302
M2_policy,hard,2,35,0.4625842577008194
M3_pose,delay,1,reach,0.7875226449756133
M3_pose,delay,1,grasp,0.9722109917646385
M3_pose,delay,1,lift,0.9525435242294367
M3_pose,delay,1,transport,0.9636281863145649
M3_pose,delay,1,place,0.9803677593824193
M3_pose,delay,2,1,0.8779501271283273
M3_pose,delay,2,5,0.9635231857540271
M3_pose,delay,2,10,0.9875636815765458
M3_pose,delay,2,15,0.9911038354919799
M3_pose,delay,2,20,0.9862294470301158
M3_pose,delay,2,25,0.7928905403762766
M3_pose,delay,2,30,0.5087411143281135
M3_pose,delay,2,35,0.35333272666175475
M3_pose,freeze,1,reach,0.7568159150493854
M3_pose,freeze,1,grasp,0.7655813389247969
M3_pose,freeze,1,lift,0.7589630531646294
M3_pose,freeze,1,transport,0.7515875049024722
M3_pose,freeze,1,place,0.9885909859584365
M3_pose,freeze,2,1,0.8210095374696808
M3_pose,freeze,2,5,0.7923101004340526
M3_pose,freeze,2,10,0.9868115275500321
M3_pose,freeze,2,15,0.9980300095906315
M3_pose,freeze,2,20,0.9827817590744685
M3_pose,freeze,2,25,0.7930722664646644
M3_pose,freeze,2,30,0.523523685627969
M3_pose,freeze,2,35,0.33088771649702825
M3_pose,hard,1,reach,0.026074695193600242
M3_pose,hard,1,grasp,0.514593814864309
