policy,mode,variant,auc_mean_over_conditions,l50_mean_observed_only,l50_mean_censored_as_max
M1_policy,delay,1,0.8117333333333334,,80.0
M1_policy,delay,2,0.8034014447713977,,80.0
M1_policy,freeze,1,0.6359333333333334,64.75596822446781,67.80477457957424
M1_policy,freeze,2,0.734297922998717,59.76808291678918,74.9420207291973
M1_policy,hard,1,0.3819066666666666,37.25101149775506,45.80080919820405
M1_policy,hard,2,0.4995998100440514,29.682301096094204,61.13086291103532
M1_policy,noise,1,0.9124800000000001,,80.0
M1_policy,noise,2,0.8760044599136317,,80.0
M2_policy,delay,1,0.8164266666666666,58.285714285714285,75.65714285714286
M2_policy,delay,2,0.8475166666666667,54.042553191489375,76.75531914893617
M2_policy,freeze,1,0.7578533333333334,65.93461799738519,71.56077079843111
M2_policy,freeze,2,0.8366554989995645,65.66784758602495,76.41696189650624
M2_policy,hard,1,0.41837333333333326,44.56971975257551,44.56971975257551
M2_policy,hard,2,0.5154389812313411,29.81277299628415,54.90638649814207
M2_policy,noise,1,0.9441733333333332,,80.0
M2_policy,noise,2,0.9235666666666666,,80.0
M3_pose,delay,1,0.9386133333333333,,80.0
M3_pose,delay,2,0.8137773915946585,,80.0
M3_pose,freeze,1,0.8041333333333334,68.47381999254124,70.77905599403299
M3_pose,freeze,2,0.776943687292518,76.4265129682997,79.55331412103746
M3_pose,hard,1,0.4837466666666666,44.911725218145456,51.92938017451636
M3_pose,hard,2,0.5804823194219643,9.724591019839888,62.43114775495997
M3_pose,noise,1,0.98512,,80.0
M3_pose,noise,2,0.9191682354392182,,80.0
M4_pose,delay,1,0.9133466666666668,,80.0
M4_pose,delay,2,0.6936398377190268,,80.0
M4_pose,freeze,1,0.7300533333333333,60.039988621945994,64.0319908975568
M4_pose,freeze,2,0.6255015747802906,45.82070524711025,67.18276446766635
M4_pose,hard,1,0.29185333333333335,21.434004682049174,21.434004682049174
M4_pose,hard,2,0.38824717456857627,19.497352227810154,42.185845142381346
M4_pose,noise,1,0.9915066666666666,,80.0
M4_pose,noise,2,0.7513520853955535,,80.0
