policy,mode,variant,condition,auc
M1_policy,delay,1,reach,0.6614000000000001
M1_policy,delay,1,grasp,0.8632000000000001
M1_policy,delay,1,lift,0.8511333333333333
M1_policy,delay,1,transport,0.8052
M1_policy,delay,1,place,0.8777333333333334
M1_policy,delay,2,1,0.6550666666666668
M1_policy,delay,2,5,0.7391333333333333
M1_policy,delay,2,10,0.7822666666666667
M1_policy,delay,2,15,0.9594666666666668
M1_policy,delay,2,20,0.8711333333333334
M1_policy,delay,2,25,0.8544666666666666
M1_policy,delay,2,30,0.8096
M1_policy,delay,2,35,0.7560782248378489
M1_policy,freeze,1,reach,0.5152
M1_policy,freeze,1,grasp,0.5058
M1_policy,freeze,1,lift,0.6174
M1_policy,freeze,1,transport,0.6281333333333333
M1_policy,freeze,1,place,0.9131333333333335
M1_policy,freeze,2,1,0.5546666666666666
M1_policy,freeze,2,5,0.5045999999999999
M1_policy,freeze,2,10,0.7653333333333333
M1_policy,freeze,2,15,0.9544
M1_policy,freeze,2,20,0.8463999999999999
M1_policy,freeze,2,25,0.824
M1_policy,freeze,2,30,0.7537333333333334
M1_policy,freeze,2,35,0.6712500506564029
M1_policy,hard,1,reach,0.050266666666666675
M1_policy,hard,1,grasp,0.3311333333333333
M1_policy,hard,1,lift,0.4800666666666666
M1_policy,hard,1,transport,0.4573333333333333
M1_policy,hard,1,place,0.5907333333333332
M1_policy,hard,2,1,0.06313333333333332
M1_policy,hard,2,5,0.29446666666666665
M1_policy,hard,2,10,0.5094666666666666
M1_policy,hard,2,15,0.8416
M1_policy,hard,2,20,0.6275333333333333
M1_policy,hard,2,25,0.6376000000000001
M1_policy,hard,2,30,0.5530666666666666
M1_policy,hard,2,35,0.4699318136857448
M1_policy,noise,1,reach,0.8819333333333332
M1_policy,noise,1,grasp,0.9300666666666666
M1_policy,noise,1,lift,0.9275333333333333
M1_policy,noise,1,transport,0.9102
M1_policy,noise,1,place,0.9126666666666667
M1_policy,noise,2,1,0.8641333333333333
M1_policy,noise,2,5,0.8979333333333334
M1_policy,noise,2,10,0.9282666666666667
M1_policy,noise,2,15,0.9641333333333334
M1_policy,noise,2,20,0.8862666666666666
M1_policy,noise,2,25,0.8758666666666667
M1_policy,noise,2,30,0.8298
M1_policy,noise,2,35,0.7616356793090535
M2_policy,delay,1,reach,0.42246666666666666
M2_policy,delay,1,grasp,0.9314666666666667
M2_policy,delay,1,lift,0.8875333333333333
M2_policy,delay,1,transport,0.8994666666666667
M2_policy,delay,1,place,0.9412
M2_policy,delay,2,1,0.45013333333333333
M2_policy,delay,2,5,0.9057333333333334
M2_policy,delay,2,10,0.8951333333333334
M2_policy,delay,2,15,0.9242666666666668
M2_policy,delay,2,20,0.9792
M2_policy,delay,2,25,0.9608666666666666
M2_policy,delay,2,30,0.8808666666666667
M2_policy,delay,2,35,0.7839333333333334
M2_policy,freeze,1,reach,0.6802
M2_policy,freeze,1,grasp,0.6359333333333335
M2_policy,freeze,1,lift,0.8086
M2_policy,freeze,1,transport,0.6922
M2_policy,freeze,1,place,0.9723333333333333
M2_policy,freeze,2,1,0.6959333333333333
M2_policy,freeze,2,5,0.6656
M2_policy,freeze,2,10,0.8668666666666667
M2_policy,freeze,2,15,0.9605333333333332
M2_policy,freeze,2,20,0.9746666666666666
M2_policy,freeze,2,25,0.9445333333333333
M2_policy,freeze,2,30,0.8322666666666668
M2_policy,freeze,2,35,0.7528439919965164
M2_policy,hard,1,reach,0.08753333333333332
M2_policy,hard,1,grasp,0.3960666666666666
M2_policy,hard,1,lift,0.493
M2_policy,hard,1,transport,0.5264666666666666
M2_policy,hard,1,place,0.5888
M2_policy,hard,2,1,0.1524666666666667
M2_policy,hard,2,5,0.13986666666666667
