policy,mode,variant,condition,l50,censored,baseline_success,threshold_50pct,l50_censored_as_max,max_duration_tested
M1_policy,delay,1,reach,,1,0.792,0.396,80.0,80.0
M1_policy,delay,1,grasp,,1,0.904,0.452,80.0,80.0
M1_policy,delay,1,lift,,1,0.878,0.439,80.0,80.0
M1_policy,delay,1,transport,,1,0.828,0.414,80.0,80.0
M1_policy,delay,1,place,,1,0.87,0.435,80.0,80.0
M1_policy,delay,2,1,,1,0.836,0.418,80.0,80.0
M1_policy,delay,2,5,,1,0.75,0.375,80.0,80.0
M1_policy,delay,2,10,,1,0.788,0.394,80.0,80.0
M1_policy,delay,2,15,,1,0.88,0.44,80.0,80.0
M1_policy,delay,2,20,,1,0.874,0.437,80.0,80.0
M1_policy,delay,2,25,,1,0.854,0.427,80.0,80.0
M1_policy,delay,2,30,,1,0.804,0.402,80.0,80.0
M1_policy,delay,2,35,,1,0.7639593908629442,0.3819796954314721,80.0,80.0
M1_policy,freeze,1,reach,62.15053763440861,0,0.664,0.332,62.15053763440861,80.0
M1_policy,freeze,1,grasp,55.6687898089172,0,0.746,0.373,55.6687898089172,80.0
M1_policy,freeze,1,lift,69.45454545454545,0,0.846,0.423,69.45454545454545,80.0
M1_policy,freeze,1,transport,71.75,0,0.848,0.424,71.75,80.0
M1_policy,freeze,1,place,,1,0.826,0.413,80.0,80.0
M1_policy,freeze,2,1,56.184210526315795,0,0.878,0.439,56.184210526315795,80.0
M1_policy,freeze,2,5,63.35195530726257,0,0.65,0.325,63.35195530726257,80.0
M1_policy,freeze,2,10,,1,0.768,0.384,80.0,80.0
M1_policy,freeze,2,15,,1,0.9,0.45,80.0,80.0
M1_policy,freeze,2,20,,1,0.868,0.434,80.0,80.0
M1_policy,freeze,2,25,,1,0.85,0.425,80.0,80.0
M1_policy,freeze,2,30,,1,0.816,0.408,80.0,80.0
M1_policy,freeze,2,35,,1,0.7189189189189189,0.35945945945945945,80.0,80.0
M1_policy,hard,1,reach,7.765330188679245,0,0.938,0.469,7.765330188679245,80.0
M1_policy,hard,1,grasp,32.7319587628866,0,0.766,0.383,32.7319587628866,80.0
M1_policy,hard,1,lift,56.98924731182795,0,0.658,0.329,56.98924731182795,80.0
M1_policy,hard,1,transport,51.51750972762646,0,0.74,0.37,51.51750972762646,80.0
M1_policy,hard,1,place,,1,0.754,0.377,80.0,80.0
M1_policy,hard,2,1,8.47985347985348,0,0.76,0.38,8.47985347985348,80.0
M1_policy,hard,2,5,28.344827586206897,0,0.802,0.401,28.344827586206897,80.0
M1_policy,hard,2,10,52.22222222222223,0,0.814,0.407,52.22222222222223,80.0
M1_policy,hard,2,15,,1,0.862,0.431,80.0,80.0
M1_policy,hard,2,20,,1,0.816,0.408,80.0,80.0
M1_policy,hard,2,25,,1,0.83,0.415,80.0,80.0
M1_policy,hard,2,30,,1,0.82,0.41,80.0,80.0
M1_policy,hard,2,35,,1,0.7583333333333333,0.37916666666666665,80.0,80.0
M1_policy,noise,1,reach,,1,0.806,0.403,80.0,80.0
M1_policy,noise,1,grasp,,1,0.924,0.462,80.0,80.0
M1_policy,noise,1,lift,,1,0.94,0.47,80.0,80.0
M1_policy,noise,1,transport,,1,0.858,0.429,80.0,80.0
M1_policy,noise,1,place,,1,0.964,0.482,80.0,80.0
M1_policy,noise,2,1,,1,0.876,0.438,80.0,80.0
M1_policy,noise,2,5,,1,0.862,0.431,80.0,80.0
M1_policy,noise,2,10,,1,0.928,0.464,80.0,80.0
M1_policy,noise,2,15,,1,0.954,0.477,80.0,80.0
M1_policy,noise,2,20,,1,0.872,0.436,80.0,80.0
M1_policy,noise,2,25,,1,0.88,0.44,80.0,80.0
M1_policy,noise,2,30,,1,0.816,0.408,80.0,80.0
M1_policy,noise,2,35,,1,0.7101063829787234,0.3550531914893617,80.0,80.0
M2_policy,delay,1,reach,58.285714285714285,0,0.756,0.378,58.285714285714285,80.0
M2_policy,delay,1,grasp,,1,0.764,0.382,80.0,80.0
M2_policy,delay,1,lift,,1,0.904,0.452,80.0,80.0
M2_policy,delay,1,transport,,1,0.892,0.446,80.0,80.0
M2_policy,delay,1,place,,1,0.946,0.473,80.0,80.0
M2_policy,delay,2,1,54.042553191489375,0,0.822,0.411,54.042553191489375,80.0
M2_policy,delay,2,5,,1,0.82,0.41,80.0,80.0
M2_policy,delay,2,10,,1,0.902,0.451,80.0,80.0
M2_policy,delay,2,15,,1,0.94,0.47,80.0,80.0
